InvoiceNo;StockCode;ArticleName;Quantity;InvoiceDate;UnitPrice;CustomerID;Country;Discount;PaymentMethod;ShippingCost;Category;SalesChannel;ReturnStatus;ShipmentProvider;WarehouseLocation;OrderPriority;GDP;GDP_per_capita
103174;SKU_1281;T-shirt;36;2020-12-14 22:00:00;46.48;22990;NOR;0.08;Bank Transfer;27.14;Electronics;Online;Not Returned;UPS;Rome;Medium;405005642242.72;68340.02
103191;SKU_1259;Blue Pen;23;2020-05-05 20:00:00;47.06;80522;FRA;0.21;Paypal;14.12;Stationery;Online;Returned;DHL;Amsterdam;Low;2413981867676.36;39169.86
103196;SKU_1541;Wireless Mouse;42;2021-04-26 16:00:00;44.13;46057;ESP;0.01;Credit Card;0.00;Apparel;In-store;Not Returned;Store;London;High;1267004457826.92;30799.48
103212;SKU_1970;White Mug;3;2021-12-03 03:00:00;64.57;87642;ESP;0.27;Credit Card;0.00;Apparel;In-store;Not Returned;Store;Paris;High;1267004457826.92;30799.48
103247;SKU_1033;Headphones;12;2025-01-16 17:00:00;58.30;16291;FRA;0.02;Bank Transfer;0.00;Electronics;In-store;Not Returned;Store;London;Medium;2497051061364.05;41447.48
103267;SKU_1714;Notebook;20;2020-01-28 10:00:00;50.23;74911;SWE;0.01;Bank Transfer;28.39;Apparel;Online;Not Returned;Royal Mail;Berlin;Medium;535436339440.59;52653.76
103285;SKU_1249;Blue Pen;35;2021-03-19 08:00:00;45.49;27098;ESP;0.01;Paypal;8.57;Apparel;Online;Not Returned;Royal Mail;Berlin;Low;1267004457826.92;30799.48
103317;SKU_1025;Blue Pen;37;2021-01-12 12:00:00;58.58;23276;GBR;0.12;Credit Card;0.00;Stationery;In-store;Not Returned;Store;Amsterdam;High;3074755378978.02;46926.48
103321;SKU_1326;Blue Pen;2;2023-09-16 08:00:00;50.59;72457;USA;0.09;Paypal;8.32;Electronics;Online;Returned;UPS;Amsterdam;Medium;22062578283266.80;82304.62
103340;SKU_1112;T-shirt;15;2025-01-25 12:00:00;53.43;85232;NOR;0.42;Bank Transfer;0.00;Electronics;In-store;Not Returned;Store;Berlin;Low;412920843217.34;80706.46
103358;SKU_1878;Blue Pen;40;2020-09-23 21:00:00;53.94;46144;SWE;0.15;Credit Card;7.09;Apparel;Online;Returned;UPS;Rome;Low;535436339440.59;52653.76
103376;SKU_1840;Notebook;46;2022-08-15 15:00:00;55.11;14461;ESP;0.21;Paypal;0.00;Accessories;In-store;Not Returned;Store;Paris;Medium;1345296618859.67;30270.27
103400;SKU_1967;Wall Clock;2;2024-02-17 16:00:00;43.97;21238;USA;0.43;Bank Transfer;0.00;Apparel;In-store;Not Returned;Store;Rome;Low;22679489969555.60;85809.90
103411;SKU_1600;Blue Pen;19;2025-02-15 03:00:00;58.78;76414;USA;0.06;Paypal;0.00;Stationery;In-store;Not Returned;Store;Amsterdam;Low;22679489969555.60;85809.90
103413;SKU_1559;Notebook;15;2023-10-05 19:00:00;57.95;53476;AUS;0.22;Credit Card;19.84;Accessories;Online;Not Returned;DHL;Amsterdam;Low;1641762491418.85;64835.92
103420;SKU_1427;Office Chair;40;2021-10-26 08:00:00;39.45;93682;NOR;0.14;Paypal;27.39;Furniture;Online;Not Returned;UPS;Rome;Low;420836044191.96;93072.89
103436;SKU_1950;Backpack;37;2022-07-31 05:00:00;46.12;93124;BEL;0.13;Bank Transfer;0.00;Apparel;In-store;Not Returned;Store;Rome;Medium;520899825783.06;50822.25
103449;SKU_1971;Office Chair;42;2025-05-27 17:00:00;66.47;84035;DEU;0.46;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Rome;High;3607640735775.75;50660.09
103468;SKU_1745;T-shirt;46;2023-07-27 05:00:00;51.51;40712;GBR;0.37;Paypal;0.00;Stationery;In-store;Not Returned;Store;Berlin;Medium;3236345540532.38;49200.81
103474;SKU_1796;Office Chair;5;2025-01-05 01:00:00;61.32;13836;ESP;0.14;Credit Card;0.00;Apparel;In-store;Not Returned;Store;Paris;High;1345296618859.67;30270.27
103485;SKU_1659;Office Chair;44;2024-12-30 13:00:00;23.81;96286;USA;0.25;Paypal;7.94;Electronics;Online;Not Returned;UPS;Amsterdam;High;22679489969555.60;85809.90
103487;SKU_1682;Backpack;32;2022-07-18 18:00:00;41.23;61490;ESP;0.17;Bank Transfer;24.31;Furniture;Online;Not Returned;UPS;Berlin;Medium;1345296618859.67;30270.27
103498;SKU_1260;White Mug;44;2023-12-14 22:00:00;45.21;63141;PRT;0.50;Bank Transfer;21.48;Furniture;Online;Not Returned;Royal Mail;Rome;High;236012868833.62;27386.29
103514;SKU_1456;Office Chair;2;2023-05-23 10:00:00;40.60;44243;ITA;0.35;Credit Card;0.00;Furniture;In-store;Not Returned;Store;Paris;High;2014392567519.09;39065.42
103515;SKU_1706;Wall Clock;3;2022-01-09 13:00:00;50.42;54850;NLD;0.38;Bank Transfer;13.36;Furniture;Online;Not Returned;Royal Mail;Berlin;Low;916513359459.67;59123.32
103532;SKU_1306;Office Chair;20;2023-10-05 10:00:00;51.94;94165;PRT;0.44;Bank Transfer;0.00;Apparel;In-store;Not Returned;Store;Berlin;High;236012868833.62;27386.29
103543;SKU_1334;Desk Lamp;36;2023-07-16 04:00:00;51.82;22790;NLD;0.43;Paypal;19.06;Accessories;Online;Not Returned;DHL;Paris;High;917196719472.46;64572.01
103573;SKU_1989;Headphones;42;2023-09-08 23:00:00;41.30;56621;USA;0.32;Credit Card;29.38;Accessories;Online;Returned;UPS;Amsterdam;Low;22062578283266.80;82304.62
103590;SKU_1333;Desk Lamp;23;2023-05-18 00:00:00;43.32;94637;PRT;0.24;Paypal;0.00;Accessories;In-store;Not Returned;Store;Paris;Low;236012868833.62;27386.29
103599;SKU_1937;Backpack;47;2022-02-20 04:00:00;64.35;95547;SWE;0.09;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;Berlin;High;575505409859.56;55296.94
103608;SKU_1165;T-shirt;9;2023-07-12 01:00:00;46.61;50862;SWE;0.47;Paypal;0.00;Apparel;In-store;Not Returned;Store;Berlin;Medium;574848401745.34;55567.09
103625;SKU_1180;White Mug;36;2022-06-30 09:00:00;48.66;49557;PRT;0.09;Bank Transfer;0.00;Accessories;In-store;Not Returned;Store;London;Low;230002605108.71;24620.52
103626;SKU_1699;Headphones;49;2021-01-15 13:00:00;45.21;41006;ESP;0.14;Credit Card;0.00;Accessories;In-store;Not Returned;Store;Rome;Low;1267004457826.92;30799.48
103654;SKU_1653;Notebook;47;2023-07-06 19:00:00;52.19;78128;NLD;0.10;Credit Card;0.00;Accessories;In-store;Not Returned;Store;Paris;Medium;917196719472.46;64572.01
103681;SKU_1904;Headphones;4;2021-01-08 11:00:00;50.80;20025;SWE;0.44;Bank Transfer;0.00;Electronics;In-store;Not Returned;Store;Amsterdam;High;567227918083.31;61174.97
103687;SKU_1087;Blue Pen;19;2024-06-30 05:00:00;46.78;38383;GBR;0.44;Paypal;0.00;Apparel;In-store;Not Returned;Store;Rome;Medium;3271966955942.46;52636.79
103696;SKU_1200;Notebook;24;2020-07-22 14:00:00;40.34;27381;GBR;0.09;Bank Transfer;20.03;Furniture;Online;Not Returned;Royal Mail;Amsterdam;High;2831893577011.53;40404.81
103729;SKU_1976;White Mug;49;2020-11-16 17:00:00;65.68;86020;USA;0.15;Credit Card;0.00;Electronics;In-store;Not Returned;Store;Rome;Medium;19723580221938.20;64401.51
103743;SKU_1230;USB Cable;46;2021-12-11 03:00:00;40.52;38017;FRA;0.36;Bank Transfer;13.37;Furniture;Online;Not Returned;UPS;Amsterdam;Medium;2580120255051.75;43725.10
103754;SKU_1202;Wireless Mouse;23;2020-05-12 22:00:00;36.99;19358;SWE;0.03;Credit Card;0.00;Accessories;In-store;Not Returned;Store;London;Medium;535436339440.59;52653.76
103771;SKU_1705;Notebook;17;2021-03-17 00:00:00;56.03;36065;NLD;0.44;Bank Transfer;13.16;Electronics;Online;Not Returned;DHL;Amsterdam;Medium;872809729132.84;60141.99
103779;SKU_1470;Desk Lamp;35;2025-03-27 06:00:00;58.62;61489;ESP;0.11;Bank Transfer;24.24;Apparel;Online;Not Returned;FedEx;Paris;Medium;1227318837559.47;29016.71
103796;SKU_1209;T-shirt;31;2025-02-17 23:00:00;52.72;51656;ITA;0.42;Bank Transfer;24.52;Apparel;Online;Not Returned;DHL;Amsterdam;Medium;2014392567519.09;39065.42
103809;SKU_1219;Desk Lamp;29;2024-10-04 00:00:00;59.58;62801;GBR;0.03;Bank Transfer;11.21;Electronics;Online;Not Returned;UPS;Rome;High;3271966955942.46;52636.79
103825;SKU_1760;Wireless Mouse;43;2023-01-11 21:00:00;54.12;37817;BEL;0.44;Paypal;0.00;Furniture;In-store;Not Returned;Store;London;High;527159436181.93;54690.09
103841;SKU_1013;Headphones;31;2023-02-16 21:00:00;55.26;75763;FRA;0.29;Bank Transfer;0.00;Electronics;In-store;Not Returned;Store;Rome;Medium;2671234714486.56;44690.93
103846;SKU_1583;Headphones;20;2023-10-14 13:00:00;54.88;39623;NOR;0.08;Credit Card;13.84;Accessories;Online;Not Returned;UPS;London;Medium;434810705801.47;87497.33
103849;SKU_1169;USB Cable;1;2020-08-07 19:00:00;65.10;18425;ESP;0.44;Credit Card;0.00;Stationery;In-store;Not Returned;Store;Paris;Low;1187633217292.02;27233.94
103857;SKU_1955;Blue Pen;39;2023-06-03 11:00:00;47.10;46612;DEU;0.02;Bank Transfer;0.00;Apparel;In-store;Not Returned;Store;Berlin;Low;3692366831839.57;53940.41
103877;SKU_1208;T-shirt;16;2023-06-23 20:00:00;44.73;30124;ITA;0.48;Bank Transfer;0.00;Furniture;In-store;Returned;Store;Paris;Low;2014392567519.09;39065.42
103879;SKU_1111;White Mug;12;2023-02-16 01:00:00;51.05;36621;GBR;0.03;Paypal;5.89;Electronics;Online;Not Returned;Royal Mail;Berlin;High;3236345540532.38;49200.81
103881;SKU_1013;Headphones;27;2022-02-21 17:00:00;55.26;58333;PRT;0.21;Bank Transfer;0.00;Electronics;In-store;Not Returned;Store;Paris;Medium;230002605108.71;24620.52
103889;SKU_1869;Notebook;5;2021-12-31 08:00:00;50.19;16931;ESP;0.34;Bank Transfer;18.76;Accessories;Online;Not Returned;UPS;Rome;High;1267004457826.92;30799.48
103917;SKU_1272;Wireless Mouse;22;2025-03-28 12:00:00;52.14;43164;BEL;0.42;Paypal;23.78;Stationery;Online;Not Returned;UPS;London;High;527159436181.93;54690.09
103969;SKU_1786;Headphones;13;2020-10-13 17:00:00;55.20;44834;GBR;0.23;Paypal;0.00;Apparel;In-store;Not Returned;Store;Rome;Low;2831893577011.53;40404.81
103991;SKU_1988;Wireless Mouse;3;2023-04-08 14:00:00;58.54;79730;BEL;0.29;Paypal;5.01;Electronics;Online;Not Returned;UPS;London;Low;527159436181.93;54690.09
